video_id,video_timestamp,video_duration,video_locationcreated,suggested_words,video_diggcount,video_sharecount,video_commentcount,video_playcount,video_description,video_is_ad,video_stickers,author_username,author_name,author_followercount,author_followingcount,author_heartcount,author_videocount,author_diggcount,author_verified
7306193234621910304,2023-11-27T12:21:17,60,GB,james o'brien,12600,172,1107,502400,"James O’Brien shuts down this caller who says that treatment of Palestinians in the West Bank is being ignored, amid Benjamin Netanyahu’s comments on the continuing offensive in Gaza. #israel #gaza #netanyahu #ceasefire #news ",False,,lbc,LBC,,,,,,True
7357496368467954987,2024-04-13T19:23:59,16,US,,1419,307,69,13200,Palestinians in the West Bank are tearing down the apartheid wall.,False,,worldnewscoverage,WorldNews,,,,,,False
7232382405217193258,2023-05-12T15:37:47,64,US,"Jerusalem, jerusalem snow, the kingdom of jerusalem, jerusalem city of god, israel travel, Israel Tourism, Jerusalem Slides, Jerusalem Travel, snowfall, Church Of Christ",17500,892,1160,628300,Wow🥹🙏🏼❤️ #jerusalem #churchoftheholysepulcher #israel ,False,,larsenthompson,larsenthompson,,,,,,True
7325520056169893166,2024-01-18T14:19:46,37,US,"Jerusalem, christians, Israel Travel, Israel Tourism, jerusalem travel",66200,965,5070,493300,Replying to @_yehoda_ Israel loves Black people. #walkwithme #israel #istandwithisrael #NeverAgain #standwithisrael #jerusalem #jewishtiktok #jewish #christiantiktok #christian #telaviv #erewhon #haileybieber #haileybiebersmoothie ,False,,xaviaer,Xaviaer DuRousseau,,,,,,False
7241281283303836974,2023-06-05T15:09:58,133,US,"why jewish don't believe in jesus, Jerusalem, jewish religion, jewish people, what do jews believe, jesus, do jewish believe in jesus, jewish vs christian, religion, jesus christ",586600,20700,13200,8700000,Asking Jewish people in Jerusalem if I’m wrong for believing in Jesus as the Messiah. #Jewishtiktok #jewsforjesus #israel #faith #jewish ,False,,sobeitjfj,So Be It!,,,,,,False
7192009503540333867,2023-01-23T19:30:14,14,US,,6835,1305,167,158600,#god #worship #jesus #life ,False,,derekyoungfilmz,KINGOFTILTOK,,,,,,False
7340476395191143681,2024-02-27T21:37:33,16,AU,"Jerusalem, jerusalem aesthetic, orthodox, jerusalem holy city, jerusalem jesus, orthodox christian, jerusalem edit, jerusalem city of god, Bible, the kingdom of jerusalem",741900,13100,13500,4200000,So blessed to had been here and seen. #jerusalem #orthodox #christian #bible #holysepulchre #CapCut ,False,,el.8.el,El ☦︎,,,,,,False
7290566968766156065,2023-10-16T10:43:27,17,GB,"jesus cross in real life, Jerusalem, jesus tomb, jerusalem jesus tomb, christians, church of holy sepulcher, jesus crucified, jesus, Jesus Tomb Is Empty, jesus crucifixion location",12300,367,267,770700,#Jerusalem #Israel #christian #christiantiktok #jesus #Christ ,False,,t3dr05,AlphaAbyssinia,,,,,,False
7131286865688235266,2022-08-13T05:15:17,15,IL,,2400000,51600,36100,53400000,#isreali #israel #idf #soldier #foryou #jerusalem #beautiful,False,,israel_soldiers,Israel soldiers 🇮🇱,,,,,,False
7234553087405329666,2023-05-18T12:00:57,60,IL,,3856,99,1267,108300,Did you know? Today is Jerusalem Day! A day in which we celebrate 56 years of the city’s reunification! 🇮🇱 So how many of the facts did you know? . . #jerusalemday #jerusalem #israel #interestingfacts ,False,,israel,@Israel,,,,,,True
7233519312563080453,2023-05-15T17:09:20,15,GB,,2920,213,367,55400,Okd town jeruslaem is so beautiful #israel #jerusalem #israel🇮🇱 #israeltiktok #traveltiktok #travel #placestovisit #travelmemories #upperroom #traveladventures #tiktoktravel ,False,,bethany.chisholm,Bethany Chisholm,,,,,,False
7357499553643351342,2024-04-13T19:36:19,29,US,"Jerusalem, Jerusalem Slides, Jerusalem Travel, Israel Travel, jalen ramsey interception, reed blankenship interception, jack jones interception, Justin Fields Interception, jalen hurts interception, Shaquem Griffin Interceptions",524,94,66,45300,"🚨Video of interceptions over Jerusalem, #Israel tonight",False,,israelcc,ICC,,,,,,True
7164462287204535594,2022-11-10T13:52:58,14,IL,"church of the holy spectre, Jerusalem, jerusalem travel, jesus tomb, jesus, Church Of Christ, christians, Gospel TikTok, the kingdom of jerusalem, jesus crucified",125500,3965,1967,2200000,Jesus walked here in JERUSALEM #israel #christiantiktok #holyland #jerusalem #jesus #loveisrael #church ,False,,artzabox,artzabox,,,,,,False
7234566724404743429,2023-05-18T12:53:51,68,CA,"Jerusalem, the kingdom of jerusalem, King David, Israel Tourism, Jerusalem Travel, Israel Travel, king, Christian History, Things To Do Jerusalem",1660,70,72,22500,Jerusalem Day 💪🇮🇱 #jerusalem #israel #jewish ,False,,jewishfactsdaily,JEWISH FACTS DAILY,,,,,,False
7232382405217193258,2023-05-12T15:37:47,64,US,"Jerusalem, jerusalem snow, the kingdom of jerusalem, jerusalem city of god, israel travel, Israel Tourism, Jerusalem Slides, jerusalem travel, snowfall, Church Of Christ",17500,892,1160,628300,Wow🥹🙏🏼❤️ #jerusalem #churchoftheholysepulcher #israel ,False,,larsenthompson,larsenthompson,,,,,,True
7325520056169893166,2024-01-18T14:19:46,37,US,"Jerusalem, christians, Israel Travel, Israel Tourism, jerusalem travel",66200,965,5070,493300,Replying to @_yehoda_ Israel loves Black people. #walkwithme #israel #istandwithisrael #NeverAgain #standwithisrael #jerusalem #jewishtiktok #jewish #christiantiktok #christian #telaviv #erewhon #haileybieber #haileybiebersmoothie ,False,,xaviaer,Xaviaer DuRousseau,,,,,,False
7241281283303836974,2023-06-05T15:09:58,133,US,"why jewish don't believe in jesus, Jerusalem, jewish religion, jewish people, what do jews believe, jesus, do jewish believe in jesus, jews vs christian, religion, jesus christ",586600,20700,13200,8700000,Asking Jewish people in Jerusalem if I’m wrong for believing in Jesus as the Messiah. #Jewishtiktok #jewsforjesus #israel #faith #jewish ,False,,sobeitjfj,So Be It!,,,,,,False
7192009503540333867,2023-01-23T19:30:14,14,US,,6835,1305,167,158600,#god #worship #jesus #life ,False,,derekyoungfilmz,KINGOFTILTOK,,,,,,False
7340476395191143681,2024-02-27T21:37:33,16,AU,"Jerusalem, jerusalem aesthetic, Orthodox, jerusalem holy city, jerusalem jesus, jerusalem edit, orthodox christian, jerusalem city of god, Bible, the kingdom of jerusalem",741900,13100,13500,4200000,So blessed to had been here and seen. #jerusalem #orthodox #christian #bible #holysepulchre #CapCut ,False,,el.8.el,El ☦︎,,,,,,False
7290566968766156065,2023-10-16T10:43:27,17,GB,"jesus cross in real life, Jerusalem, jesus tomb, jerusalem jesus tomb, christians, church of holy sepulcher, jesus crucified, jesus, Jesus Tomb Is Empty, jesus crucifixion location",12300,367,267,770700,#Jerusalem #Israel #christian #christiantiktok #jesus #Christ ,False,,t3dr05,AlphaAbyssinia,,,,,,False
7131286865688235266,2022-08-13T05:15:17,15,IL,,2400000,51600,36100,53400000,#isreali #israel #idf #soldier #foryou #jerusalem #beautiful,False,,israel_soldiers,Israel soldiers 🇮🇱,,,,,,False
7234553087405329666,2023-05-18T12:00:57,60,IL,,3856,99,1267,108300,Did you know? Today is Jerusalem Day! A day in which we celebrate 56 years of the city’s reunification! 🇮🇱 So how many of the facts did you know? . . #jerusalemday #jerusalem #israel #interestingfacts ,False,,israel,@Israel,,,,,,True
7233519312563080453,2023-05-15T17:09:20,15,GB,,2920,213,367,55400,Okd town jeruslaem is so beautiful #israel #jerusalem #israel🇮🇱 #israeltiktok #traveltiktok #travel #placestovisit #travelmemories #upperroom #traveladventures #tiktoktravel ,False,,bethany.chisholm,Bethany Chisholm,,,,,,False
7357499553643351342,2024-04-13T19:36:19,29,US,"Jerusalem, Jerusalem Slides, Jerusalem Travel, Israel Travel, jalen ramsey interception, reed blankenship interception, jack jones interception, Justin Fields Interception, jalen hurts interception, Shaquem Griffin Interceptions",524,94,66,45300,"🚨Video of interceptions over Jerusalem, #Israel tonight",False,,israelcc,ICC,,,,,,True
7164462287204535594,2022-11-10T13:52:58,14,IL,"church of the holy spectre, Jerusalem, jerusalem travel, jesus tomb, jesus, Church Of Christ, christians, Gospel TikTok, the kingdom of jerusalem, jesus crucified",125500,3965,1967,2200000,Jesus walked here in JERUSALEM #israel #christiantiktok #holyland #jerusalem #jesus #loveisrael #church ,False,,artzabox,artzabox,,,,,,False
7234566724404743429,2023-05-18T12:53:51,68,CA,"Jerusalem, the kingdom of jerusalem, King David, Israel Tourism, Jerusalem Travel, Israel Travel, Christian History, Things To Do Jerusalem",1660,70,72,22500,Jerusalem Day 💪🇮🇱 #jerusalem #israel #jewish ,False,,jewishfactsdaily,JEWISH FACTS DAILY,,,,,,False
7296883260372651306,2023-11-02T11:14:02,41,US,"religion, muslim, Humanity, israel vs god, Israel Travel",4648,1022,1323,124100,#israel #jewish #freepalestine🇵🇸❤️ #islam #muslim #humanity #respecteveryreligion #respectevryhumanbeing #deenoverdunya #peace ,False,,fari884,Fari,,,,,,False
7220926718675258670,2023-04-11T18:43:48,40,US,"jerusalem city of god, Jerusalem, jesus, jerusalem travel, Israel Travel, Jesus Christ Of Nazareth, jesuschrist, Christian History, Bible, the kingdom of jerusalem",28600,663,722,464800,Jesus walked on these steps up to the temple in Jerusalem! 😲❤️ #Israel #Jerusalem #travel #tour #God #Christian #explore #story #Bible #Jesus #encourage #worship #Christian #Christiantiktok #foryoupage #foryou #fyp ,False,,cheeseballchick,Cheese Ball Chick,,,,,,False
7196640294476041478,2023-02-05T06:59:57,36,IL,"Jerusalem, the kingdom of jerusalem, jerusalem travel, Israel Tourism, Israel Travel, Jerusalem Slides, Things To Do Jerusalem, Jewish Family",2571,144,428,94300,The most Precious Place to The Jewish People The Holy Western Wall in Jerusalem Israel. #westernwall #aish #aishhatorah #kotel #fyp #foryoupage #jerusalem #jewish #judaism #talis #tefilin #israel #chabad #breslov #yeshiva #jewishcheck #jewishtiktok #holylands #kosher ,False,,elmogoboy,ElmoמנשהGoboy,,,,,,False
7321733366137572613,2024-01-08T09:24:56,47,HN,"Jerusalem, Israel Travel",722,31,26,31000,Shalom javerin 🙋‍♀️ Así es vivir en Jerusalén. La capital de Israel Y estos son sus costos. En salarios. Viviendas. Compras Te gustaría vivir en Jerusalén??? ,False,,sarahpatricis22,Sarah 🇮🇱,,,,,,False
7357495051011788074,2024-04-13T19:18:53,44,US,,6151,1040,332,170900,Rockets have arrived here in Jerusalem #israel #Iran ,False,,ranger_torres1,ranger_torres1,,,,,,False
7252386864378760453,2023-07-05T13:25:06,60,ID,"Jerusalem, jerusalem aesthetic, jerusalem city of god, jerusalem sunset, Sunset View, sunset, holy land, city, the kingdom of jerusalem, Sunset TikTok",327200,15800,3032,2000000,Sunset in Jerusalem #yerusalem #holyland #israel #oldcity #fypシ゚viral #fyp #betlehem ,False,,thian_rm,thian,,,,,,False
7289679547954400513,2023-10-14T01:19:46,8,VN,,4263,89,316,677600,Jerusalem 1940s-2023 #jerusalem #jerusalemachallenge #israel #fyp #israel🇮🇱 #viral #foryou #🇮🇱,False,,toangsac,Tờ ắng,,,,,,False
7296858161536077062,2023-11-02T09:36:26,30,ID,,39800,1057,5340,469900,ISRAEL#israel🇮🇱 #jerusalem #fypシ゚viral #fyp #fypage ,False,,koilhing16,KOILHING,,,,,,False
7116564908073995566,2022-07-04T13:06:32,125,US,"Jerusalem Travel, Jerusalem, Travel Tiktok, Travel, Travelling, Travelling TikTok, Travel Destinations, israel travel, the kingdom of jerusalem, places to travel",24200,1944,822,297700,Touring Jerusalem #jerusalem  #blackgirltravel  #traveltok,False,,tiatakestheworld,Tia | Travel Biz Coach,,,,,,False
7228746654357130542,2023-05-02T20:29:04,46,US,,8223,434,212,113500,"Mount of Olives, Jerusalem, Israel, where Jesus was the night before he died. 😲❤️ #Israel #Jerusalem #history #story #travel #tour #HolyLand #olivetree #mountofolives #God #Jesus #Christian #Bible #inspriration #encourage #Christiantiktok #fyp #foryoupage #foryou ",False,,cheeseballchick,Cheese Ball Chick,,,,,,False
7189610258984176938,2023-01-17T08:20:22,9,IL,,254600,5872,3815,4900000,"JESUS is belelived ti have been buries here in the Garden Tomb Jerusalem by many - although many disagree, it is a special place to visit in Israel #jerusalem #bibleverse #crucifixion #jesus #christiantiktok ",False,,artzabox,artzabox,,,,,,False
7249045434352569605,2023-06-26T13:18:38,25,ID,,52900,2667,501,318500,Jerusalem #yerusalem #holyland #israel #oldcity #fypシ゚viral #fyp ,False,,thian_rm,thian,,,,,,False
7232382405217193258,2023-05-12T15:37:47,64,US,"Jerusalem, jerusalem snow, the kingdom of jerusalem, jerusalem city of god, israel travel, Israel Tourism, Jerusalem Slides, jerusalem travel, snowfall, Church Of Christ",17500,892,1160,628300,Wow🥹🙏🏼❤️ #jerusalem #churchoftheholysepulcher #israel ,False,,larsenthompson,larsenthompson,,,,,,True
7325520056169893166,2024-01-18T14:19:46,37,US,"Jerusalem, christians, Israel Travel, Israel Tourism, jerusalem travel",66200,965,5070,493300,Replying to @_yehoda_ Israel loves Black people. #walkwithme #israel #istandwithisrael #NeverAgain #standwithisrael #jerusalem #jewishtiktok #jewish #christiantiktok #christian #telaviv #erewhon #haileybieber #haileybiebersmoothie ,False,,xaviaer,Xaviaer DuRousseau,,,,,,False
7241281283303836974,2023-06-05T15:09:58,133,US,"why jewish don't believe in jesus, Jerusalem, jewish religion, jewish people, what do jews believe, jesus, do jewish believe in jesus, jews vs christian, jewish beliefs, messianic jew",586600,20700,13200,8700000,Asking Jewish people in Jerusalem if I’m wrong for believing in Jesus as the Messiah. #Jewishtiktok #jewsforjesus #israel #faith #jewish ,False,,sobeitjfj,So Be It!,,,,,,False
7192009503540333867,2023-01-23T19:30:14,14,US,,6835,1305,167,158600,#god #worship #jesus #life ,False,,derekyoungfilmz,KINGOFTILTOK,,,,,,False
7340476395191143681,2024-02-27T21:37:33,16,AU,"Jerusalem, jerusalem aesthetic, Orthodox, jerusalem holy city, jerusalem jesus, jerusalem edit, orthodox christian, jerusalem city of god, Bible, the kingdom of jerusalem",741900,13100,13500,4200000,So blessed to had been here and seen. #jerusalem #orthodox #christian #bible #holysepulchre #CapCut ,False,,el.8.el,El ☦︎,,,,,,False
